episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,3.113276322981816,0.9582004936230984,-0.21529445514396914,24.179261326789856,2.5148862674832344,[24.179261326789856 2.5148862674832344],0.0,False,True,0.716874633841324,1,19.549800178858835,5.582,prepare,0.0,0
0,2.0,3.1131287077431318,0.9581858991017332,-0.21872554113790257,24.576408863067627,2.528154730796814,[24.576408863067627 2.528154730796814],1.0,False,True,0.7161198514519662,1,19.549800178858835,5.643,in_progress,0.0,0
0,3.0,3.1205065241576184,0.9573243531644127,-0.5769695201235006,-0.07438335567712784,2.0126975998282433,[-0.07438335567712784 2.0126975998282433],1.0,False,True,0.7538749769013496,1,19.549800178858835,5.711,in_progress,0.0,0
0,4.0,3.140412376354915,0.9580822181350255,-0.33002333587883265,7.133890986442566,1.6107006967067719,[7.133890986442566 1.6107006967067719],1.0,False,True,0.8556806927747265,1,19.549800178858835,5.776,in_progress,0.0,0
0,5.0,3.1715324270881227,0.9586504661748534,-0.20820890454049,-3.4538541734218597,1.5437745675444603,[-3.4538541734218597 1.5437745675444603],1.0,False,True,1.0148568423574245,1,19.549800178858835,5.845,in_progress,0.0,0
0,6.0,3.225297195965131,0.9569818017506698,-0.6126774304457495,30.0,1.3487745374441147,[30.0 1.3487745374441147],1.0,False,True,1.2898910345897803,1,19.549800178858835,5.914,in_progress,0.0,0
0,7.0,3.290301726918047,0.9565984281482915,-0.5645008112014109,23.871073722839355,2.4707335233688354,[23.871073722839355 2.4707335233688354],1.0,False,True,1.6224021888069404,2,19.549800178858835,5.977,in_progress,0.0,0
0,8.0,3.3575025947105006,0.9758799243754056,4.012785384218333,1.015298254787922,1.4976370483636856,[1.015298254787922 1.4976370483636856],1.0,False,True,1.9659054150893394,2,19.549800178858835,6.049,in_progress,0.0,0
0,9.0,3.4492837191644883,0.999132825545407,7.681974219235328,-10.895150005817413,1.8450657799839973,[-10.895150005817413 1.8450657799839973],1.0,False,True,2.4352397729685573,2,19.549800178858835,6.103,in_progress,0.0,0
0,10.0,3.519759519532222,1.0059809340870904,7.063309865279365,5.193226933479309,1.939553141593933,[5.193226933479309 1.939553141593933],1.0,False,True,2.795672919666129,3,19.549800178858835,6.179,in_progress,0.0,0
0,11.0,3.64530252347831,1.020267638332411,6.896637539576255,2.2155024111270905,2.413107806816697,[2.2155024111270905 2.413107806816697],0.5,False,True,3.437841651137873,3,19.549800178858835,6.25,in_progress,0.0,0
0,12.0,3.7608311743546774,1.044472074606271,8.9919958823291,-10.633129477500916,0.5413244813680649,[-10.633129477500916 0.5413244813680649],0.5,False,True,4.0287381991459075,4,19.549800178858835,6.31,in_progress,0.0,0
0,13.0,3.868265749633121,1.0691796857106244,10.733941907634769,-16.967981457710266,3.3783106207847595,[-16.967981457710266 3.3783106207847595],0.5,False,True,4.57814583650052,5,19.549800178858835,6.382,in_progress,0.0,0
0,14.0,3.9969698414046357,1.0893799212797013,9.76327790079116,-11.507305204868317,1.5866874530911446,[-11.507305204868317 1.5866874530911446],0.5,False,True,5.2365155578053875,5,19.549800178858835,6.445,in_progress,0.0,0
0,15.0,4.125352048772072,1.0951112443934472,6.218674971751328,-19.243696331977844,1.252496674656868,[-19.243696331977844 1.252496674656868],0.5,False,True,5.893183246433424,6,19.549800178858835,6.519,in_progress,0.0,0
0,16.0,4.247926194103493,1.0880827985429053,2.011637113741787,-20.661408305168152,2.9979970827698708,[-20.661408305168152 2.9979970827698708],0.5,False,True,6.520325700178395,7,19.549800178858835,6.567,in_progress,0.0,0
0,17.0,4.323926268584229,1.0802929570775552,-0.38374105960090815,0.11069957166910172,2.4591753873974085,[0.11069957166910172 2.4591753873974085],0.5,False,True,6.909103555915544,7,19.549800178858835,6.645,in_progress,0.0,0
0,18.0,4.4575343585550025,1.0692401486924132,-2.39065372441717,-7.126660197973251,1.8044674396514893,[-7.126660197973251 1.8044674396514893],0.5,False,True,7.592664564006041,8,19.549800178858835,6.71,in_progress,0.0,0
0,19.0,4.5920753676915655,1.067428868495206,-1.6667572180301522,-7.949911952018738,1.911741204559803,[-7.949911952018738 1.911741204559803],0.5,False,True,8.280954724733409,8,19.549800178858835,6.774,in_progress,0.0,0
0,20.0,4.7154592206893025,1.061598992111692,-2.2255705188449064,-7.835133075714111,2.0545771699398756,[-7.835133075714111 2.0545771699398756],0.5,False,True,8.912090852426978,9,19.549800178858835,6.841,in_progress,0.0,0
0,21.0,4.837279229639726,1.0524919325372126,-3.1580199706958343,6.520504206418991,2.1719903759658337,[6.520504206418991 2.1719903759658337],0.5,False,True,9.535311155521097,10,19.549800178858835,6.907,in_progress,0.0,0
