episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,-1.4433432126514596,-1.7132949306228247,179.00097549822635,-11.699762642383575,0.5,[-11.699762642383575 0.5],0.0,False,True,0.844362634840239,1,16.598090036588506,5.158,prepare,0.0,0
0,2.0,-1.44319448836786,-1.7132971322473565,179.00105468007843,-12.852686047554016,0.5,[-12.852686047554016 0.5],1.0,False,True,0.8434665395971583,1,16.598090036588506,5.224,in_progress,0.0,0
0,3.0,-1.453449316636418,-1.7121049901098224,178.78319518144443,-13.01105797290802,0.5,[-13.01105797290802 0.5],1.0,False,True,0.9052910778331795,1,16.598090036588506,5.292,in_progress,0.0,0
0,4.0,-1.4801115587225193,-1.7066343405628253,177.60183543961054,-8.952856063842773,0.82280632853508,[-8.952856063842773 0.82280632853508],1.0,False,True,1.066117398997523,1,16.598090036588506,5.361,in_progress,0.0,0
0,5.0,-1.510541140920861,-1.7003612559211245,176.37161887473835,-26.694138050079346,1.2812348157167435,[-26.694138050079346 1.2812348157167435],1.0,False,True,1.2496693179535638,2,16.598090036588506,5.428,in_progress,0.0,0
0,6.0,-1.5545230376941628,-1.6847237911545723,173.31234220446765,-7.805460691452026,0.5,[-7.805460691452026 0.5],1.0,False,True,1.5152029780407628,2,16.598090036588506,5.493,in_progress,0.0,0
0,7.0,-1.5969572973822523,-1.6707633859926916,171.14309799959167,3.821941316127777,1.542054422199726,[3.821941316127777 1.542054422199726],1.0,False,True,1.771352918611176,2,16.598090036588506,5.561,in_progress,0.0,0
0,8.0,-1.637996879551648,-1.659863703454179,170.07121058741518,-18.601325154304504,0.5,[-18.601325154304504 0.5],1.0,False,True,2.018991421697387,2,16.598090036588506,5.626,in_progress,0.0,0
0,9.0,-1.6847649256638086,-1.646769064435088,168.91649979458145,-21.670190691947937,1.268629178404808,[-21.670190691947937 1.268629178404808],1.0,False,True,2.3012202411955958,3,16.598090036588506,5.698,in_progress,0.0,0
0,10.0,-1.7322604286552807,-1.626850085349539,166.46438391035707,-24.531580209732056,1.5820458978414536,[-24.531580209732056 1.5820458978414536],1.0,False,True,2.588074669256481,3,16.598090036588506,5.7620000000000005,in_progress,0.0,0
0,11.0,-1.7863006577291158,-1.5872086701536687,160.5428175454253,-18.05037796497345,2.3701179027557373,[-18.05037796497345 2.3701179027557373],0.5,False,True,2.9007438256474014,3,16.598090036588506,5.829,in_progress,0.0,0
0,12.0,-1.8445679600159472,-1.5340765684847342,153.72135411423815,22.98216462135315,0.5,[22.98216462135315 0.5],0.5,False,True,3.2475480967512,3,16.598090036588506,5.893,in_progress,0.0,0
0,13.0,-1.9016945644365835,-1.47826348703704,146.97375174812876,30.0,0.5,[30.0 0.5],0.5,False,True,3.5872678880118047,4,16.598090036588506,5.958,in_progress,0.0,0
0,14.0,-1.9538897763069552,-1.4445197188907797,145.44668099907418,29.98376190662384,0.5,[29.98376190662384 0.5],0.1,False,True,3.899029820626964,4,16.598090036588506,6.025,in_progress,0.0,0
0,15.0,-2.001026568622948,-1.4211197886291265,147.06404858842563,-30.0,2.5929492972791195,[-30.0 2.5929492972791195],0.1,False,True,4.18113878075759,4,16.598090036588506,6.092,in_progress,0.0,0
0,16.0,-2.0507779660962093,-1.3924751595825802,147.38171768817543,-14.906298816204071,2.439777035266161,[-14.906298816204071 2.439777035266161],0.1,False,True,4.997542814943703,4,16.598090036588506,6.158,in_progress,0.0,0
0,17.0,-2.1045635440325006,-1.3371982575022574,143.4489737576093,-26.816543340682983,2.2807276295498013,[-26.816543340682983 2.2807276295498013],0.1,False,True,5.395430352629036,4,16.598090036588506,6.232,in_progress,0.0,0
0,18.0,-2.1540948862800193,-1.2627813958973908,136.7647578432179,-20.03904104232788,2.9823589995503426,[-20.03904104232788 2.9823589995503426],0.1,False,True,7.183691543225644,5,16.598090036588506,6.2940000000000005,in_progress,0.0,0
0,19.0,-2.1996498652639906,-1.1669353374008644,128.32651489156515,14.775888919830322,4.0,[14.775888919830322 4.0],0.1,False,True,8.706646291838394,6,16.598090036588506,6.358,in_progress,0.0,0
0,20.0,-2.2422510667867193,-1.0696606217875293,121.74579721895657,-1.3476580381393433,0.9144524931907654,[-1.3476580381393433 0.9144524931907654],0.1,False,True,9.34643530829214,7,16.598090036588506,6.425,in_progress,0.0,0
