episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
0,1.0,5.959142049656336,-1.6828821784230057,121.70463445074384,-25.526556372642517,1.8707946315407753,[-25.526556372642517 1.8707946315407753],0.0,False,True,0.3051122618224497,0,45.933328898930526,5.23,prepare,0.0,0
0,2.0,5.959220544694952,-1.6830079075682312,121.70506156222629,-8.867508172988892,1.5880793407559395,[-8.867508172988892 1.5880793407559395],1.0,False,True,0.30478957949694674,0,45.933328898930526,5.295,in_progress,0.0,0
0,3.0,5.951925355436983,-1.6760435374975138,122.3404128790404,-30.0,1.7999986186623573,[-30.0 1.7999986186623573],1.0,False,True,0.32603559800413623,0,45.933328898930526,5.366,in_progress,0.0,0
0,4.0,5.947073657962879,-1.6502227630147916,119.97741224016613,-30.0,1.7766237929463387,[-30.0 1.7766237929463387],1.0,False,True,0.3794112139271857,0,45.933328898930526,5.429,in_progress,0.0,0
0,5.0,5.946022647380422,-1.6112057448964463,115.53752792245979,29.17516529560089,2.407299265265465,[29.17516529560089 2.407299265265465],1.0,False,True,0.45287999403748874,0,45.933328898930526,5.495,in_progress,0.0,0
0,6.0,5.935703172124098,-1.5567073152801618,112.54779899406458,8.063742220401764,1.6054182723164558,[8.063742220401764 1.6054182723164558],1.0,False,True,0.5656275520267806,0,45.933328898930526,5.565,in_progress,0.0,0
0,7.0,5.901844990737832,-1.5019660727263688,114.94109616535229,4.938284754753113,1.0073957294225693,[4.938284754753113 1.0073957294225693],1.0,False,True,0.7057566843607006,1,45.933328898930526,5.632,in_progress,0.0,0
0,8.0,5.860365922828137,-1.4461573932400382,118.05670013627666,2.258887365460396,2.171267787925899,[2.258887365460396 2.171267787925899],1.0,False,True,0.8565823422224133,1,45.933328898930526,5.693,in_progress,0.0,0
0,9.0,5.8162595886883635,-1.3858645012145823,120.40747248280904,16.883971095085144,2.7101026326417923,[16.883971095085144 2.7101026326417923],1.0,False,True,1.0187195274268024,1,45.933328898930526,5.758,in_progress,0.0,0
0,10.0,5.750356781278454,-1.3148572897036295,125.04501405309946,19.539454579353333,1.3673946857452393,[19.539454579353333 1.3673946857452393],1.0,False,True,1.2256399498719242,1,45.933328898930526,5.822,in_progress,0.0,0
0,11.0,5.681349410597759,-1.261035459254802,130.83300300523342,-7.2179460525512695,1.723904274404049,[-7.2179460525512695 1.723904274404049],1.0,False,True,1.4015248149667452,1,45.933328898930526,5.9,in_progress,0.0,0
0,12.0,5.586635035317571,-1.1727877070069763,133.4916117323785,-9.512561559677124,2.631297502666712,[-9.512561559677124 2.631297502666712],1.0,False,True,1.6666690950420924,1,45.933328898930526,5.971,in_progress,0.0,0
0,13.0,5.511322371016466,-1.0804179588188365,131.56439693591994,4.398288577795029,1.5485930815339088,[4.398288577795029 1.5485930815339088],1.0,False,True,1.9204810811245487,1,45.933328898930526,6.033,in_progress,0.0,0
0,14.0,5.440339615813314,-0.9952694012784986,130.72878957020055,-1.8774931132793427,1.6850376054644585,[-1.8774931132793427 1.6850376054644585],0.5,False,True,2.1560015048542174,2,45.933328898930526,6.097,in_progress,0.0,0
0,15.0,5.369103041589019,-0.9082054198221235,130.0906669719065,-23.712751865386963,1.6726910695433617,[-23.712751865386963 1.6726910695433617],0.5,False,True,2.395483165662242,2,45.933328898930526,6.166,in_progress,0.0,0
0,16.0,5.304662353149457,-0.8146179135187703,127.76413868067195,-30.0,1.4867184907197952,[-30.0 1.4867184907197952],0.5,False,True,2.652510865649646,2,45.933328898930526,6.228,in_progress,0.0,0
0,17.0,5.252944457459109,-0.7236448291838202,124.58266885760142,-10.87348848581314,1.7977712750434875,[-10.87348848581314 1.7977712750434875],0.5,False,True,2.880328978918032,2,45.933328898930526,6.298,in_progress,0.0,0
0,18.0,5.20080082163543,-0.620604334015049,121.33146321520701,10.046495497226715,2.6877221763134003,[10.046495497226715 2.6877221763134003],0.5,False,True,3.1315157126156423,2,45.933328898930526,6.363,in_progress,0.0,0
0,19.0,5.137307966185267,-0.5145252448627138,121.26224837132699,-6.578234285116196,2.1228734515607357,[-6.578234285116196 2.1228734515607357],0.5,False,True,3.4005563799510643,3,45.933328898930526,6.423,in_progress,0.0,0
0,20.0,5.06876287919881,-0.41029925448823173,122.09115661535547,5.361895859241486,1.5886546522378922,[5.361895859241486 1.5886546522378922],0.5,False,True,3.671457364489562,3,45.933328898930526,6.492,in_progress,0.0,0
0,21.0,4.995691299376571,-0.2977947630393335,122.63573982370838,9.173935353755951,2.057865809649229,[9.173935353755951 2.057865809649229],0.5,False,True,3.982284064310758,3,45.933328898930526,6.556,in_progress,0.0,0
0,22.0,4.91688338819083,-0.20031446118139246,125.43665517293456,8.263599872589111,1.9124818705022335,[8.263599872589111 1.9124818705022335],0.5,False,True,4.253383521367958,3,45.933328898930526,6.632,in_progress,0.0,0
0,23.0,4.8242372357717915,-0.09679462844789259,128.53297733686597,-4.712457060813904,2.0658070743083954,[-4.712457060813904 2.0658070743083954],0.5,False,True,4.551717433441073,3,45.933328898930526,6.702,in_progress,0.0,0
0,24.0,4.7319609340922515,0.015198480386425711,128.7959175152273,-30.0,1.5883672833442688,[-30.0 1.5883672833442688],0.5,False,True,4.865200826725282,4,45.933328898930526,6.77,in_progress,0.0,0
0,25.0,4.658790602824906,0.12021925692718743,127.0210161187587,-30.0,1.2072744071483612,[-30.0 1.2072744071483612],0.5,False,True,5.143594786223698,4,45.933328898930526,6.83,in_progress,0.0,0
